date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2024-10-05,49,102,Electronics,173.61,95.31,3,21,6,0,0,1.8,520.83,285.93,0,2,5,10,5,2024,1,9.0,9.0,7.714285714285714,136.21469,10665.610317993165
2023-07-05,21,65,Electronics,47.44,31.07,6,22,2,0,0,1.6,284.64,186.42,0,6,2,7,5,2023,0,4.0,3.0,4.714285714285714,178.19618,2917.071503448486
2023-12-09,31,400,Health,98.91,54.63,10,28,2,0,0,1.8,989.1,546.3000000000001,1,4,5,12,9,2023,1,3.0,8.0,4.0,149.46,6618.089097290038
2023-12-07,12,205,Clothing,9.15,5.5,5,19,5,0,0,1.4,45.75,27.5,0,4,3,12,7,2023,0,5.0,2.0,4.857142857142857,49.09633,179.20159988403321
2024-04-04,50,74,Clothing,18.44,10.83,6,17,6,0,0,1.1,110.64,64.98,0,2,3,4,4,2024,0,6.0,4.0,5.857142857142857,64.56135,491.31185798645026
2024-07-17,33,30,Home Appliances,41.43,27.53,5,23,7,0,0,1.8,207.15,137.65,0,2,2,7,17,2024,0,4.0,10.0,5.571428571428571,180.25473,2505.54075012207
2024-07-29,11,105,Health,87.61,75.12,7,25,9,0,0,1.8,613.27,525.84,0,3,0,7,29,2024,0,4.0,5.0,7.714285714285714,165.80193,2070.8660514831536
2024-02-13,5,222,Clothing,82.78,50.48,11,23,8,0,0,1.2000000000000002,910.58,555.28,0,2,1,2,13,2024,0,4.0,7.0,7.0,148.55971,4798.478556823731
2024-01-22,11,197,Electronics,178.3,97.15,7,7,2,1,0,0.0,1248.1,680.0500000000001,1,2,0,1,22,2024,0,3.0,7.0,3.857142857142857,143.47896,11643.317452239991
2024-03-27,34,266,Toys,153.32,85.4,5,15,8,0,0,1.0,766.5999999999999,427.0,0,2,2,3,27,2024,0,5.0,6.0,7.142857142857143,168.87576,11470.041818847654
2023-07-22,34,109,Clothing,191.19,96.83,7,10,3,0,0,0.3,1338.33,677.81,1,7,5,7,22,2023,1,7.0,7.0,6.857142857142857,191.4085,18061.305403442384
2024-03-13,39,436,Home Appliances,78.96,42.2,3,6,7,1,0,0.3,236.88,126.6,0,1,2,3,13,2024,0,4.0,2.0,3.7142857142857144,155.2086,5705.4682427978505
2024-05-16,38,478,Grocery,28.62,23.06,6,24,2,0,0,1.8,171.72,138.36,0,5,3,5,16,2024,0,4.0,7.0,4.571428571428571,111.39882,619.37743347168
2024-02-27,18,221,Grocery,44.38,32.64,1,19,0,0,0,1.8,44.38,32.64,0,3,1,2,27,2024,0,6.0,3.0,5.857142857142857,194.49185,2283.3343402099613
2024-03-05,15,243,Home Appliances,94.75,53.61,4,13,2,0,0,0.9,379.0,214.44,0,2,1,3,5,2024,0,5.0,10.0,6.857142857142857,146.03319,6007.8053488159185
2024-06-17,8,489,Grocery,30.98,24.77,4,13,8,0,0,0.9,123.92,99.08,0,6,0,6,17,2024,0,5.0,8.0,6.857142857142857,154.645,960.3454765319825
2024-02-19,30,425,Health,7.46,5.52,6,15,7,0,0,0.9,44.76,33.12,0,3,0,2,19,2024,0,2.0,8.0,4.0,39.349236,76.33751693725587
2024-07-14,31,83,Clothing,22.12,14.2,3,17,2,0,0,1.4,66.36,42.6,0,2,6,7,14,2024,1,3.0,3.0,4.428571428571429,95.043236,752.7424273681643
2024-06-28,36,461,Toys,128.2,89.12,1,17,7,0,0,1.6,128.2,89.12,0,3,4,6,28,2024,0,7.0,6.0,5.571428571428571,180.26367,7044.704296874997
2024-04-17,5,39,Home Appliances,55.03,34.25,6,10,7,0,0,0.4,330.18,205.5,0,7,2,4,17,2024,0,6.0,2.0,7.0,162.28163,3372.212301940918
2023-09-29,50,164,Electronics,122.0,66.24,4,21,9,0,0,1.7000000000000002,488.0,264.96,0,7,4,9,29,2023,0,4.0,4.0,5.142857142857143,183.40823,10226.843107910157
2023-08-01,25,155,Clothing,32.08,22.8,3,10,5,0,0,0.7000000000000001,96.24,68.4,0,7,1,8,1,2023,0,8.0,7.0,5.714285714285714,209.94807,1948.318129882812
2024-07-29,38,100,Health,20.63,14.87,3,11,2,0,0,0.8,61.89,44.61,0,1,0,7,29,2024,0,4.0,6.0,4.428571428571429,140.96364,811.950556640625
2023-11-03,50,472,Grocery,116.37,73.48,4,21,4,0,0,1.7000000000000002,465.48,293.92,0,5,4,11,3,2023,0,3.0,3.0,3.5714285714285716,190.24536,8159.623547363281
2024-12-31,14,206,Toys,151.64,90.53,9,14,5,0,0,0.5,1364.7599999999998,814.77,0,7,1,12,31,2024,0,6.0,8.0,5.0,165.67737,10124.543968505857
2023-12-27,24,453,Electronics,65.4,44.36,9,27,3,0,0,1.8,588.6,399.24,1,3,2,12,27,2023,0,9.0,4.0,7.0,199.07063,4188.446116943361
2023-09-03,47,154,Clothing,131.64,90.38,6,19,9,0,0,1.3,789.8399999999999,542.28,0,1,6,9,3,2023,1,12.0,3.0,7.142857142857143,167.89204,6927.225738220213
2024-02-06,16,423,Home Appliances,44.41,28.5,4,23,6,0,0,1.9,177.64,114.0,0,2,1,2,6,2024,0,9.0,4.0,5.571428571428571,184.7702,2939.693923950195
2023-12-15,37,306,Toys,81.47,47.76,9,12,4,0,0,0.3,733.23,429.84,1,1,4,12,15,2023,0,4.0,4.0,4.142857142857143,240.07718,8093.001702575684
2024-12-04,17,284,Home Appliances,106.67,68.36,2,18,3,0,0,1.6,213.34,136.72,0,6,2,12,4,2024,0,6.0,4.0,4.857142857142857,204.89482,7849.520598907471
2024-01-23,45,348,Health,74.04,43.73,6,8,4,1,0,0.2,444.24,262.38,0,7,1,1,23,2024,0,3.0,5.0,5.571428571428571,162.1533,4914.8666761779805
2024-11-04,28,184,Health,75.45,43.85,2,16,6,0,0,1.4,150.9,87.7,0,2,0,11,4,2024,0,4.0,7.0,5.428571428571429,194.43289,6144.079382324219
2023-09-07,6,482,Health,53.63,37.43,6,13,8,0,0,0.7000000000000001,321.78000000000003,224.58,0,5,3,9,7,2023,0,7.0,9.0,4.571428571428571,165.96199,2688.5842437744145
2024-04-19,10,137,Clothing,70.26,38.73,5,17,1,0,0,1.2000000000000002,351.3,193.65,0,6,4,4,19,2024,0,5.0,2.0,5.0,222.89153,7027.769791717531
2024-06-24,31,138,Toys,95.65,53.36,4,7,7,1,0,0.3,382.6,213.44,0,2,0,6,24,2024,0,7.0,2.0,4.142857142857143,146.76018,6206.487911224366
2023-04-06,13,162,Electronics,143.64,82.77,5,22,3,0,0,1.7000000000000002,718.1999999999999,413.85,0,7,3,4,6,2023,0,8.0,5.0,4.714285714285714,190.83995,11616.42779067993
2024-06-04,4,214,Health,90.07,65.19,6,23,4,0,0,1.7000000000000002,540.42,391.14,0,2,1,6,4,2024,0,5.0,7.0,5.714285714285714,184.69963,4595.32681274414
2024-12-21,13,111,Grocery,8.87,6.39,4,15,3,0,0,1.1,35.48,25.56,0,6,5,12,21,2024,1,6.0,5.0,6.571428571428571,45.48177,112.79478851318358
2024-09-19,47,332,Clothing,25.03,17.68,7,25,9,0,0,1.8,175.21,123.76,1,3,3,9,19,2024,0,9.0,4.0,7.0,129.56744,952.3207122802736
2024-07-03,6,371,Grocery,67.49,36.54,7,23,0,0,0,1.6,472.43,255.78,1,7,2,7,3,2024,0,2.0,4.0,4.571428571428571,194.88403,6031.660827636718
2024-09-03,15,384,Home Appliances,47.59,26.8,4,21,3,0,0,1.7000000000000002,190.36,107.2,1,7,1,9,3,2024,0,6.0,9.0,5.142857142857143,263.8322,5485.071736450196
2024-04-21,16,285,Clothing,24.66,18.57,9,20,5,0,0,1.1,221.94,167.13,1,4,6,4,21,2024,1,2.0,4.0,4.285714285714286,119.112465,725.3949112701416
2023-09-27,5,154,Clothing,161.92,90.38,9,15,3,0,0,0.6000000000000001,1457.28,813.42,0,1,2,9,27,2023,0,6.0,6.0,7.571428571428571,169.93407,12157.083136901854
2024-07-09,32,496,Health,11.2,7.48,1,14,9,0,0,1.3,11.2,7.48,0,4,1,7,9,2024,0,4.0,6.0,5.428571428571429,45.435307,169.01934036254877
2024-03-21,10,70,Grocery,46.58,30.39,4,10,0,0,0,0.6000000000000001,186.32,121.56,0,1,3,3,21,2024,0,5.0,6.0,5.571428571428571,195.98991,3173.0767066955564
2024-01-25,44,260,Health,47.05,38.86,15,31,0,0,0,1.6,705.75,582.9,1,3,3,1,25,2024,0,6.0,6.0,5.857142857142857,194.47557,1592.754923858642
2024-04-16,13,260,Health,53.56,38.86,12,31,3,0,0,1.9,642.72,466.32,1,1,1,4,16,2024,0,3.0,9.0,6.428571428571429,163.6231,2405.259461975098
2024-08-11,23,3,Clothing,70.14,47.26,5,14,7,0,0,0.9,350.7,236.3,0,7,6,8,11,2024,1,4.0,6.0,5.142857142857143,177.70978,4065.9997167968754
2024-12-05,27,93,Home Appliances,126.66,63.94,6,18,7,0,0,1.2000000000000002,759.96,383.64,0,5,3,12,5,2024,0,9.0,1.0,8.142857142857142,280.58572,17598.3366015625
2023-11-26,20,357,Toys,88.87,49.74,2,9,9,1,0,0.7000000000000001,177.74,99.48,0,2,6,11,26,2023,1,7.0,5.0,5.571428571428571,148.37312,5805.840309600831
2023-11-13,45,432,Home Appliances,23.65,14.61,6,6,8,1,0,0.0,141.89999999999998,87.66,0,2,0,11,13,2023,0,8.0,4.0,6.0,155.83617,1408.7589440917968
2024-11-13,9,193,Health,124.27,86.74,10,26,7,0,0,1.6,1242.7,867.4,1,5,2,11,13,2024,0,6.0,9.0,6.714285714285714,184.86588,6938.016297912598
2024-11-10,45,182,Electronics,143.83,87.03,3,3,7,1,0,0.0,431.49,261.09000000000003,0,3,6,11,10,2024,1,4.0,4.0,5.571428571428571,158.00533,8974.702478027346
2023-12-28,14,407,Grocery,162.5,88.49,13,21,7,0,0,0.8,2112.5,1150.37,1,1,3,12,28,2023,0,5.0,6.0,6.0,193.9249,14352.381570739748
2024-09-21,35,411,Clothing,118.87,72.05,4,21,0,0,0,1.7000000000000002,475.48,288.2,0,2,5,9,21,2024,1,3.0,3.0,5.714285714285714,168.62639,7895.0875119018565
2023-10-08,36,292,Electronics,28.01,15.69,1,19,9,0,0,1.8,28.01,15.69,0,7,6,10,8,2023,1,9.0,6.0,7.571428571428571,132.45047,1631.7897900390628
2024-12-01,6,400,Health,85.47,54.63,5,8,5,1,0,0.3,427.35,273.15000000000003,0,4,6,12,1,2024,1,2.0,8.0,7.428571428571429,134.21968,4139.334955444336
2024-06-18,6,190,Toys,45.79,36.8,4,11,9,0,0,0.7000000000000001,183.16,147.2,0,7,1,6,18,2024,0,5.0,5.0,5.857142857142857,181.7439,1633.8776293945316
2023-12-10,42,443,Grocery,62.32,40.43,5,5,9,1,0,0.0,311.6,202.15,0,6,6,12,10,2023,1,8.0,4.0,4.0,166.73804,3649.8956323242187
2024-02-20,46,193,Health,108.32,86.74,6,15,1,0,0,0.9,649.92,520.4399999999999,0,6,1,2,20,2024,0,5.0,3.0,6.285714285714286,187.081,4037.207843017578
2023-07-23,15,356,Home Appliances,104.75,53.62,5,11,4,0,0,0.6000000000000001,523.75,268.1,0,5,6,7,23,2023,1,3.0,4.0,5.0,180.88858,9248.833111877442
2024-04-15,5,198,Grocery,125.04,65.01,3,8,6,1,0,0.5,375.12,195.03000000000003,0,2,0,4,15,2024,0,9.0,5.0,5.857142857142857,163.89685,9838.727940673829
2024-12-14,12,321,Grocery,131.15,99.93,6,19,6,0,0,1.3,786.9000000000001,599.58,0,2,5,12,14,2024,1,6.0,7.0,5.857142857142857,181.73154,5673.658580932617
2023-09-24,44,51,Clothing,96.83,52.33,6,8,5,1,0,0.2,580.98,313.98,0,4,6,9,24,2023,1,4.0,4.0,3.4285714285714284,140.1124,6235.00163269043
2024-01-03,44,456,Clothing,97.34,86.18,9,13,2,0,0,0.4,876.0600000000001,775.6200000000001,0,2,2,1,3,2024,0,3.0,8.0,6.0,162.20387,1810.1952191162104
2024-06-26,11,256,Electronics,111.51,85.93,9,20,3,0,0,1.1,1003.59,773.3700000000001,0,2,2,6,26,2024,0,5.0,5.0,5.428571428571429,182.56961,4670.130639038086
2024-02-14,36,421,Health,120.83,61.06,6,19,4,0,0,1.3,724.98,366.36,0,7,2,2,14,2024,0,6.0,4.0,5.142857142857143,184.39159,11021.085113372803
2024-01-30,9,399,Clothing,70.16,38.94,4,9,8,1,0,0.5,280.64,155.76,0,6,1,1,30,2024,0,1.0,13.0,5.857142857142857,154.60103,4826.644107971191
2024-12-09,30,392,Health,90.84,81.97,9,20,8,0,0,1.1,817.5600000000001,737.73,0,3,0,12,9,2024,0,10.0,12.0,7.428571428571429,162.30325,1439.6298556518561
2023-08-02,26,491,Grocery,120.4,69.73,5,24,0,0,0,1.9,602.0,348.65000000000003,0,7,2,8,2,2023,0,7.0,5.0,4.714285714285714,211.12291,10697.597826690675
2024-07-22,24,333,Health,70.4,54.83,4,13,7,0,0,0.9,281.6,219.32,0,5,0,7,22,2024,0,2.0,1.0,5.142857142857143,243.21233,3786.8159165954607
2024-01-04,40,399,Clothing,72.87,38.94,3,21,2,0,0,1.8,218.61,116.82,0,6,3,1,4,2024,0,6.0,12.0,8.142857142857142,164.91931,5595.7122399902355
2024-10-27,35,115,Grocery,34.57,20.65,1,5,3,1,0,0.4,34.57,20.65,0,2,6,10,27,2024,1,3.0,6.0,5.0,145.79968,2029.5315820312503
2024-11-08,38,497,Home Appliances,21.76,17.1,6,24,1,0,0,1.8,130.56,102.6,0,3,4,11,8,2024,0,3.0,7.0,5.285714285714286,79.81605,371.9427821350098
2024-09-27,40,411,Clothing,90.47,72.05,4,23,7,0,0,1.9,361.88,288.2,0,6,4,9,27,2024,0,4.0,5.0,5.857142857142857,198.79419,3661.7889697265628
2024-07-26,4,144,Health,19.66,13.49,6,10,9,0,0,0.4,117.96,80.94,0,4,4,7,26,2024,0,7.0,7.0,6.142857142857143,127.314896,785.532906036377
2024-09-29,7,45,Electronics,13.05,7.69,0,4,2,1,0,0.4,0.0,0.0,1,4,6,9,29,2024,1,6.0,6.0,4.428571428571429,83.08025,445.31015930175784
2024-03-07,5,276,Toys,68.11,51.88,3,22,1,0,0,1.9,204.33,155.64,0,6,3,3,7,2024,0,1.0,7.0,6.0,174.85211,2837.849774780273
2023-10-16,29,405,Home Appliances,168.03,86.73,2,15,0,0,0,1.3,336.06,173.46,0,1,0,10,16,2023,0,3.0,4.0,5.571428571428571,204.12952,16595.72969970703
2024-03-22,12,201,Grocery,170.46,96.44,7,26,1,0,0,1.9,1193.22,675.0799999999999,0,4,4,3,22,2024,0,6.0,7.0,6.714285714285714,176.85829,13091.050746154788
2024-11-09,49,376,Electronics,30.53,24.54,6,15,8,0,0,0.9,183.18,147.24,0,3,5,11,9,2024,1,6.0,12.0,6.571428571428571,128.93233,772.3046403503421
2024-08-10,2,392,Health,157.93,81.97,9,15,9,0,0,0.6000000000000001,1421.37,737.73,0,5,5,8,10,2024,1,8.0,8.0,6.714285714285714,135.55782,10296.971669311524
2024-12-09,4,51,Clothing,92.11,52.33,5,17,9,0,0,1.2000000000000002,460.55,261.65,0,3,0,12,9,2024,0,18.0,1.0,5.428571428571429,258.83972,10296.64412841797
2024-11-29,19,93,Home Appliances,99.24,63.94,9,17,6,0,0,0.8,893.16,575.46,0,2,4,11,29,2024,0,12.0,5.0,7.571428571428571,143.14552,5053.036964416504
2023-11-10,24,339,Clothing,82.58,62.34,5,20,5,0,0,1.5,412.9,311.70000000000005,0,3,4,11,10,2023,0,6.0,7.0,6.714285714285714,188.75006,3820.3012353515614
2023-08-24,47,111,Grocery,9.29,6.39,6,18,9,0,0,1.2000000000000002,55.74,38.34,0,2,3,8,24,2023,0,9.0,3.0,6.0,44.997658,130.4932075500488
2023-09-02,32,206,Toys,107.15,90.53,4,13,8,0,0,0.9,428.6,362.12,0,5,5,9,2,2023,1,7.0,3.0,4.571428571428571,191.97644,3190.648439941407
2024-11-23,20,379,Clothing,39.26,22.08,4,18,7,0,0,1.4,157.04,88.32,0,6,5,11,23,2024,1,2.0,7.0,4.571428571428571,146.72629,2520.7576251220703
2023-12-09,29,243,Home Appliances,65.29,53.61,3,5,7,1,0,0.2,195.87,160.82999999999998,0,6,5,12,9,2023,1,4.0,2.0,6.571428571428571,169.70895,1982.2005810546887
2024-05-22,12,1,Electronics,30.17,24.94,5,16,0,0,0,1.1,150.85000000000002,124.7,0,6,2,5,22,2024,0,3.0,3.0,5.142857142857143,108.102104,565.3740048980713
2024-04-17,28,465,Health,107.9,78.15,9,28,4,0,0,1.9,971.1,703.35,0,5,2,4,17,2024,0,2.0,5.0,3.7142857142857144,159.94225,4758.2818031311035
2024-03-14,41,236,Toys,18.6,12.3,3,10,2,0,0,0.7000000000000001,55.8,36.900000000000006,1,3,3,3,14,2024,0,3.0,6.0,4.285714285714286,102.429085,645.3032341003419
2024-01-27,37,159,Health,72.07,54.55,7,21,7,0,0,1.4,504.49,381.85,0,7,5,1,27,2024,1,5.0,7.0,6.285714285714286,159.82716,2800.171907958984
2024-05-17,36,143,Health,27.99,20.72,5,15,6,0,0,1.0,139.95,103.6,0,7,4,5,17,2024,0,6.0,3.0,5.571428571428571,117.764915,856.1509354400634
2024-06-23,15,438,Clothing,44.56,34.16,2,17,2,0,0,1.5,89.12,68.32,0,3,6,6,23,2024,1,2.0,5.0,4.285714285714286,170.83524,1776.6864501953135
2024-05-31,13,6,Electronics,14.18,10.02,7,12,4,0,0,0.5,99.26,70.14,0,1,4,5,31,2024,0,4.0,2.0,4.142857142857143,68.631714,285.5079296875
2024-11-21,4,100,Health,23.67,14.87,3,6,8,1,0,0.3,71.01,44.61,0,4,3,11,21,2024,0,7.0,4.0,5.0,131.74968,1159.3971801757816
2023-07-29,31,247,Grocery,59.39,41.83,7,24,6,0,0,1.7000000000000002,415.73,292.81,1,6,5,7,29,2023,1,2.0,5.0,5.0,175.14842,3075.6062945556646
2024-06-26,2,194,Health,85.5,42.96,6,8,3,1,0,0.2,513.0,257.76,0,7,2,6,26,2024,0,5.0,6.0,4.714285714285714,183.56139,7808.701365051269
2024-09-20,45,185,Home Appliances,85.88,66.51,6,15,4,0,0,0.9,515.28,399.06000000000006,0,3,4,9,20,2024,0,2.0,2.0,5.0,190.99916,3699.6537440490706
2024-04-20,40,234,Toys,164.56,97.63,6,13,0,0,0,0.7000000000000001,987.36,585.78,1,1,5,4,20,2024,1,4.0,8.0,5.0,187.51178,12550.163421020508
2024-10-03,5,300,Health,137.17,75.79,3,15,3,0,0,1.2000000000000002,411.51,227.37,0,6,3,10,3,2024,0,3.0,3.0,4.0,173.386,10642.432777404782
2023-06-29,46,491,Grocery,90.57,69.73,6,15,8,0,0,0.9,543.42,418.38,0,6,3,6,29,2023,0,4.0,10.0,5.0,175.76369,3662.915239868162
2024-08-30,15,228,Grocery,157.0,93.11,5,13,6,0,0,0.8,785.0,465.55,0,4,4,8,30,2024,0,4.0,7.0,6.0,173.06087,11056.858812408447
2024-01-16,12,326,Health,94.65,83.51,7,20,8,0,0,1.3,662.5500000000001,584.57,1,5,1,1,16,2024,0,2.0,5.0,6.0,181.18657,2018.4183810424806
2024-01-05,45,224,Toys,97.07,82.93,4,7,2,1,0,0.3,388.28,331.72,0,4,4,1,5,2024,0,2.0,2.0,4.857142857142857,174.44225,2466.6133511352514
2024-09-12,29,446,Toys,60.33,37.72,10,15,5,0,0,0.5,603.3,377.2,0,3,3,9,12,2024,0,7.0,5.0,5.571428571428571,179.94579,4068.574210662842
2024-02-01,9,14,Clothing,89.67,44.93,4,15,4,0,0,1.1,358.68,179.72,0,4,3,2,1,2024,0,4.0,7.0,4.714285714285714,191.71043,8577.124815368652
2024-01-17,46,496,Health,14.05,7.48,7,13,4,0,0,0.6000000000000001,98.35,52.36,1,2,2,1,17,2024,0,9.0,3.0,5.285714285714286,87.679276,576.0528401184082
2024-10-31,14,384,Home Appliances,29.61,26.8,6,20,3,0,0,1.4,177.66,160.8,1,7,3,10,31,2024,0,6.0,1.0,4.714285714285714,121.99453,342.8046285247801
2024-08-22,10,343,Toys,127.57,99.87,5,20,2,0,0,1.5,637.8499999999999,499.35,0,1,3,8,22,2024,0,2.0,5.0,4.714285714285714,216.92316,6008.771441650388
2023-12-21,25,88,Grocery,9.77,5.34,3,22,7,0,0,1.9,29.31,16.02,0,4,3,12,21,2023,0,7.0,6.0,6.428571428571429,41.17658,182.4122428512573
2024-04-20,31,16,Home Appliances,119.5,76.11,6,11,6,0,0,0.5,717.0,456.66,0,3,5,4,20,2024,1,5.0,7.0,6.0,185.09032,8031.06884475708
2023-10-08,34,157,Toys,99.24,52.19,7,15,8,0,0,0.8,694.68,365.33,0,4,6,10,8,2023,1,5.0,10.0,5.142857142857143,150.93098,7101.302820587158
2024-09-27,20,58,Grocery,136.96,69.02,6,18,9,0,0,1.2000000000000002,821.76,414.12,0,4,4,9,27,2024,0,7.0,3.0,5.285714285714286,180.72847,12278.692241516115
2024-07-27,8,478,Grocery,43.09,23.06,0,12,4,0,0,1.2000000000000002,0.0,0.0,0,5,5,7,27,2024,1,9.0,7.0,5.714285714285714,176.40501,3533.3924311828623
2024-04-02,36,378,Health,17.81,11.46,6,8,9,1,0,0.2,106.86,68.76,0,6,1,4,2,2024,0,4.0,8.0,6.714285714285714,112.13886,712.0817775726316
2024-06-07,25,162,Electronics,151.84,82.77,7,10,9,0,0,0.3,1062.88,579.39,0,3,4,6,7,2024,0,7.0,9.0,5.714285714285714,156.14563,10784.97865600586
2023-06-03,40,331,Health,82.91,41.84,4,13,1,0,0,0.9,331.64,167.36,0,1,5,6,3,2023,1,3.0,4.0,4.142857142857143,175.32245,7200.492969360351
2024-10-06,30,432,Home Appliances,16.63,14.61,2,19,8,0,0,1.7000000000000002,33.26,29.22,0,5,6,10,6,2024,1,4.0,12.0,6.0,65.34854,132.00405334472654
2024-02-16,41,226,Grocery,170.09,93.83,5,14,4,0,0,0.9,850.45,469.15,0,5,4,2,16,2024,0,6.0,4.0,3.857142857142857,169.95332,12960.640439758301
2024-10-23,34,53,Grocery,81.3,52.4,6,18,5,0,0,1.2000000000000002,487.8,314.4,0,4,2,10,23,2024,0,7.0,6.0,5.714285714285714,178.73311,5165.386836242676
2023-06-20,49,295,Home Appliances,16.87,8.83,4,14,8,0,0,1.0,67.48,35.32,0,4,1,6,20,2023,0,4.0,13.0,7.428571428571429,61.45246,494.07778839111336
2024-09-27,36,69,Grocery,121.83,80.27,7,18,1,0,0,1.1,852.81,561.89,0,3,4,9,27,2024,0,7.0,7.0,5.857142857142857,179.90788,7476.9716046142585
2024-07-06,44,274,Home Appliances,37.75,25.29,3,16,5,0,0,1.3,113.25,75.87,0,2,5,7,6,2024,1,2.0,10.0,4.428571428571429,126.12803,1571.5552397155764
2024-08-15,23,489,Grocery,40.56,24.77,6,6,4,1,0,0.0,243.36,148.62,1,2,3,8,15,2024,0,6.0,6.0,6.0,211.40471,3338.080352935792
2024-08-24,12,65,Electronics,34.26,31.07,6,14,2,0,0,0.8,205.56,186.42,0,2,5,8,24,2024,1,9.0,6.0,7.714285714285714,156.25134,498.44178344726527
2024-09-03,9,102,Electronics,170.45,95.31,10,12,9,0,0,0.2,1704.5,953.1,0,5,1,9,3,2024,0,6.0,5.0,6.714285714285714,195.24762,14670.906138916012
2024-05-26,16,429,Clothing,103.81,75.54,6,23,4,0,0,1.7000000000000002,622.86,453.24,0,1,6,5,26,2024,1,2.0,1.0,4.428571428571429,228.8817,6470.485619659423
2024-08-04,48,40,Toys,64.7,33.58,4,10,9,0,0,0.6000000000000001,258.8,134.32,0,2,6,8,4,2024,1,4.0,5.0,4.857142857142857,177.36061,5519.462213134766
2024-06-08,30,131,Toys,14.0,10.77,5,21,3,0,0,1.6,70.0,53.85,0,3,5,6,8,2024,1,4.0,3.0,5.571428571428571,75.44675,243.69299224853518
2023-11-06,43,7,Clothing,86.9,44.08,9,23,2,0,0,1.4,782.1,396.72,1,7,0,11,6,2023,0,7.0,5.0,7.285714285714286,211.17497,9042.512323913576
2024-09-05,11,485,Grocery,100.68,51.39,4,11,0,0,0,0.7000000000000001,402.72,205.56,1,5,3,9,5,2024,0,12.0,4.0,6.285714285714286,191.11371,9419.994691772463
2024-07-31,7,154,Clothing,102.08,90.38,7,11,6,0,0,0.4,714.56,632.66,0,6,2,7,31,2024,0,6.0,3.0,4.714285714285714,190.69507,2231.132299804688
2024-08-01,1,339,Clothing,89.64,62.34,5,13,1,0,0,0.8,448.2,311.70000000000005,0,7,3,8,1,2024,0,5.0,4.0,5.428571428571429,156.3092,4267.241271972656
2024-09-03,6,199,Grocery,59.56,34.78,5,23,2,0,0,1.8,297.8,173.9,0,3,1,9,3,2024,0,4.0,4.0,3.7142857142857144,166.8687,4135.0063394165045
2024-03-30,44,399,Clothing,55.89,38.94,3,3,8,1,0,0.0,167.67000000000002,116.82,0,5,5,3,30,2024,1,5.0,1.0,4.714285714285714,240.99104,4084.798180389405
2024-09-25,33,318,Health,106.14,96.3,6,13,9,0,0,0.7000000000000001,636.84,577.8,0,1,2,9,25,2024,0,5.0,6.0,5.142857142857143,180.64183,1777.5156115722662
2023-09-06,34,309,Health,50.86,25.54,4,19,4,0,0,1.5,203.44,102.16,0,4,2,9,6,2023,0,9.0,6.0,6.0,185.89667,4706.903620605469
2024-01-17,1,378,Health,17.17,11.46,6,6,2,1,0,0.0,103.02,68.76,1,3,2,1,17,2024,0,7.0,5.0,6.285714285714286,119.68878,683.422943725586
2023-08-27,28,7,Clothing,83.28,44.08,7,12,8,0,0,0.5,582.96,308.56,0,3,6,8,27,2023,1,9.0,9.0,7.571428571428571,144.47858,5663.560205078125
2023-10-16,36,54,Health,34.2,26.62,1,15,7,0,0,1.4,34.2,26.62,0,1,0,10,16,2023,0,5.0,2.0,5.285714285714286,173.78336,1317.2778363037112
2023-11-07,27,497,Home Appliances,24.11,17.1,5,20,0,0,0,1.5,120.55,85.5,0,2,1,11,7,2023,0,3.0,6.0,4.571428571428571,117.544846,823.9893675231931
2024-05-30,33,312,Electronics,61.91,48.06,6,23,1,0,0,1.7000000000000002,371.46,288.36,0,2,3,5,30,2024,0,7.0,3.0,6.0,173.12337,2397.7586372375476
2024-06-24,48,147,Clothing,103.35,74.08,3,21,6,0,0,1.8,310.04999999999995,222.24,0,4,0,6,24,2024,0,3.0,7.0,4.857142857142857,181.82306,5321.960939331054
2023-08-09,45,347,Home Appliances,110.61,71.45,8,24,4,0,0,1.6,884.88,571.6,0,7,2,8,9,2023,0,2.0,4.0,5.571428571428571,176.6335,6916.967826538085
2024-06-16,23,124,Home Appliances,116.59,65.47,3,14,8,0,0,1.1,349.77,196.41,0,4,6,6,16,2024,1,2.0,3.0,3.857142857142857,130.89946,6691.580386962891
2023-10-06,4,435,Health,44.83,29.47,6,10,4,0,0,0.4,268.98,176.82,0,3,4,10,6,2023,0,8.0,6.0,5.428571428571429,203.34412,3123.365625
2024-10-29,44,2,Home Appliances,164.41,95.23,2,3,3,1,0,0.1,328.82,190.46,0,1,1,10,29,2024,0,10.0,8.0,6.857142857142857,121.941246,8435.895400543212
2024-10-23,1,266,Toys,101.94,85.4,5,7,0,1,0,0.2,509.7,427.0,0,7,2,10,23,2024,0,7.0,8.0,5.285714285714286,143.01077,2365.398180541991
2024-04-17,7,56,Toys,30.61,19.41,6,13,1,0,0,0.7000000000000001,183.66,116.46,0,4,2,4,17,2024,0,15.0,13.0,8.714285714285714,126.724915,1419.31904296875
2024-11-18,5,38,Grocery,113.14,75.12,7,21,4,0,0,1.4,791.98,525.84,0,4,0,11,18,2024,0,7.0,10.0,7.428571428571429,155.35806,5906.713545532226
